18,3793
5352,2779
108,480
1147,307
4112,3133
1010,2580
764,1204
3067,1088
1173,778
4448,3444
2010,254
1404,2598
3864,926
3850,1213
5087,3484
1112,1892
2507,2433
5301,1474
1988,555
3612,3703
1875,1265
1181,2528
4381,367
4462,3629
5163,743
3539,2900
1150,278
506,517
1704,3437
247,2908
4021,2247
148,3740
516,471
1020,288
5119,1230
431,1676
1100,1024
3773,518
763,1198
3635,2726
245,330
1672,3614
1447,2748
3851,3016
3080,2473
4121,379
5178,3730
3938,3785
2451,3317
4506,3111
3781,678
3144,3827
1757,2974
2353,2474
2352,2288
331,368
4771,26
5517,1252
4556,920
3922,63
4160,1653
3308,3016
3476,2278
3683,2881
566,2005
3035,300
2063,419
934,708
1903,709
3945,2314
3297,2431
4708,3396
3440,3793
3182,32
4728,3394
2900,420
2402,1727
2729,1288
4553,1356
34,2011
3757,3256
1211,1909
3007,70
3795,1295
300,349
186,1196
5996,3108
109,1307
438,2424
1265,2546
4497,319
4436,1597
1442,2571
5748,3499
2995,1590
6015,2384
5001,594
2309,236
5534,3408
2854,1240
1632,3551
881,514
3659,1625
3386,3301
2894,1552
2719,2657
4120,2683
1242,3125
802,1194
5246,3147
5281,1394
2425,318
3140,488
1671,85
1889,3040
5837,1186
5857,2423
3611,543
3242,1036
2869,2522
1218,3160
148,1608
4207,750
5061,1914
4930,911
2281,2690
1939,1674
1465,858
3887,2085
5046,1092
3125,2020
4846,3145
2020,1394
4277,1348
4578,2699
3391,2128
4499,473
480,3623
5397,2762
453,317
4029,3468
3610,1939
2018,2712
3292,3671
2131,2002
5047,2393
3118,1394
4541,2424
2077,135
482,1499
2506,2406
5806,2020
242,1923
2907,3524
3608,3869
1199,1097
5545,2186
5046,1276
1042,3440
4747,2058
517,3436
731,3097
1176,2132
3822,3168
796,3256
1093,1214
2270,589
5964,3145
272,2392
5763,232
935,3069
1689,2968
5654,39
141,1212
5991,461
1432,2686
1680,454
2544,861
4734,1231
1812,3851
2129,785
3378,1702
1727,905
2304,1961
3853,3471
6021,471
1889,474
4810,170
1925,922
1207,3623
3964,10
2627,1333
2860,1892
5675,2915
1285,508
3487,778
2302,3555
5020,1346
2815,3256
1733,3793
3000,1381
3885,2719
3213,2890
1374,1704
1298,2012
5667,2401
2022,1635
2009,36
4514,1970
976,2719
338,3104
2692,3253
1389,2406
4579,1390
721,293
4702,1747
3821,1212
461,2474
4748,595
457,223
1284,2672
2349,3527
510,2094
4369,1997
5218,2193
2665,2054
1146,12
3648,2815
2109,1012
4975,2013
5153,11
3487,1198
5664,3189
3594,1370
2288,2872
5788,472
2899,231
3308,217
889,2302
295,3203
5627,296
5995,1240
590,1784
5220,3708
238,3654
5433,1271
5831,535
629,661
40,674
2176,1210
3091,2710
1680,2524
6010,2716
3051,3565
3528,2279
4615,608
4531,1957
5567,3067
948,1299
720,2719
4794,3285
3171,1267
301,86
877,193
3618,50
550,2109
1611,3101
1807,1393
2825,2284
5024,1221
2390,597
2868,3175
2140,260
4957,2269
2515,1193
2351,532
2815,1488
550,3108
1889,2797
2742,2
1904,3249
950,1037
4478,2134
5824,3479
1697,3361
5543,1259
5218,2872
1489,2700
1297,2987
4562,1193
5287,2359
5310,2940
2683,380
1181,745
1791,922
982,3225
1031,1127
3931,2012
4715,1391
4345,938
2729,2028
2216,2546
4640,1584
4253,1092
3821,3598
2795,2011
1284,2121
2849,58
3264,3844
1922,1282
4319,1208
3825,2529
862,3794
5524,2183
2900,3444
2378,2798
5690,1259
2665,1378
2967,2054
2181,2959
2101,332
2846,1895
749,1980
5667,1244
5890,223
2842,2027
1941,2723
3410,2535
850,3223
4505,2353
3526,839
4491,2334
1937,2478
2638,1917
2702,842
2264,2470
392,3317
4289,3039
4977,2000
2013,2985
2472,2947
4114,2857
2047,2918
5161,3698
1425,267
3167,1270
2172,111
3300,2729
2798,1284
3224,237
5954,1958
1202,296
5111,1798
673,2725
1458,1223
2188,1916
5111,2942
411,3771
5282,783
5249,265
2293,1214
1033,893
4643,448
2050,1187
2445,2273
3438,429
869,1196
4018,1769
855,1527
26,2302
1415,2194
4824,2539
1387,1197
2038,3627
4801,1200
2770,3836
5812,3686
3393,1378
757,2387
1544,1374
2840,924
5981,1225
3018,3210
5040,3018
1837,3182
2271,2454
1748,882
2526,3098
791,1587
3618,1378
2593,1304
795,1923
4081,318
1221,801
291,3834
2499,1959
4609,2867
4448,2747
331,468
2441,1805
1354,2877
5170,1836
3336,2717
5720,2174
2840,265
1267,2406
1805,1408
3284,1304
2179,3044
4809,3543
4395,3101
5011,32
1371,1654
1593,2902
3921,1095
2244,47
4588,2918
2881,2713
482,2411
3589,2269
3361,3020
4434,454
415,480
4440,2346
537,541
5623,3497
4112,2648
1371,2628
4381,2789
4638,364
3966,3072
4305,3175
129,3168
4696,1197
2290,1580
2304,2490
2824,527
4819,2266
3053,1259
5406,1968
5450,3083
2372,2997
5523,2099
5148,292
4153,1713
3829,308
3746,62
5035,3107
1117,1225
1404,1806
321,198
1057,32
2176,923
1733,1193
1908,1410
2769,912
4287,1917
306,1213
2012,1010
3651,3030
2398,3546
678,2167
2131,2327
5124,942
2495,361
5011,12
5446,908
1316,2806
4939,2891
4381,6
3957,3701
5812,3111
2323,1206
672,3753
4562,4
2931,1411
3760,3421
3539,2001
3507,2403
1699,2243
5463,3037
3474,3134
2057,2762
2876,2273
5136,1089
3290,2734
3704,3744
2857,2000
461,3197
5450,932
3994,1196
5573,908
5177,349
4517,880
3292,2640
4250,524
4510,1333
5755,2599
4598,1089
4291,1370
4889,2253
3031,2317
412,1264
5698,608
869,364
2223,1584
2889,914
770,1704
3119,2944
4126,208
3390,1950
2810,3273
4279,70
3380,224
5787,2118
912,3578
528,1377
839,3426
1897,1185
3909,2806
5472,2245
5459,2253
1425,902
3032,1744
2188,294
2100,1777
5599,2585
1926,590
5042,3243
2159,3095
5492,1584
4425,1409
3539,742
524,173
5560,1270
319,1605
3498,2366
5251,230
524,35
1602,3578
5134,1221
4855,3444
5826,1047
2946,3148
5645,1215
4663,3548
1298,1916
999,1214
5600,3361
1643,3101
4048,3252
4049,1100
4018,1356
875,255
3193,849
5578,2805
1497,2000
3189,765
4748,1682
3843,3445
1958,553
754,2762
5035,3623
5156,3707
3301,2409
1260,1246
2010,237
954,3751
5954,2528
3032,920
4064,2423
4697,1566
1692,3071
1413,223
2999,551
1297,663
5509,3261
3110,1249
6011,1997
4408,2570
3297,508
4140,3698
1999,2795
1984,2640
1066,2406
3700,1061
2975,1230
1561,1885
1968,3504
3621,2393
2731,3868
524,762
3476,940
1678,3176
1983,2051
2290,2100
4728,2513
303,3174
4482,1124
1828,2318
1780,1101
3272,941
3681,350
1941,173
114,3400
311,2965
5788,3476
4884,3210
3747,1517
398,356
3900,296
605,527
1202,3040
5861,10
372,318
2573,1233
1267,969
5747,2106
4058,1198
3976,1090
2012,3388
1944,3301
5970,1372
5387,1380
3453,1597
2820,2463
4053,1350
924,215
5222,2701
75,2429
5920,25
2776,1381
5903,2046
2,1213
1680,2541
1141,3536
3792,1593
4417,1625
1974,3681
5680,780
5971,1580
2946,1515
1733,3623
5831,2881
5446,919
5428,991
4161,3821
4032,2871
5950,2565
59,916
3391,2167
4611,1573
6025,1801
1701,2268
3462,141
205,2917
2756,1036
1548,2908
3675,1381
3792,670
2015,3256
302,1
3469,1278
2181,893
3974,2762
4791,1449
4250,2000
5699,1252
4543,1092
3265,2985
4535,1285
3485,661
4788,3703
3082,267
3650,3624
1194,3649
1632,1037
1626,3129
1681,1994
4482,923
4950,2539
3503,2944
1718,47
4673,1391
2599,2096
2620,1210
3526,144
3578,1230
5519,2513
1260,745
714,832
580,3062
4448,3758
3950,3146
1407,538
5658,2012
392,2046
1516,2701
6001,608
2878,3479
3532,440
4802,2643
1727,1468
5801,788
1737,3712
691,2245
1285,1924
2913,3361
4470,10
855,428
4095,1682
3025,919
4560,1127
2665,1275
4511,1201
2519,1831
1322,1196
3715,3156
1162,1252
737,3000
1635,688
256,164
2230,2890
4877,596
1314,1265
4406,2770
5443,1334
3809,1220
3096,1334
4134,3363
4373,318
3471,1042
2961,1261
651,1125
4310,593
3618,1527
744,2363
4007,2700
4732,1258
531,223
2565,364
4593,2068
3516,3176
4568,3615
459,2541
5073,260
6016,952
1749,1282
1120,1982
3626,592
3778,3684
1069,2912
524,31
4856,162
3051,1206
5795,3006
2018,534
752,1112
2820,1130
4506,2804
4607,1136
1737,1135
1710,1429
2116,2701
2308,2987
5002,2794
5394,1722
721,196
5495,1028
2572,1233
5500,3543
4043,357
3858,1417
4523,1250
2203,537
5523,1562
3816,1288
2777,3688
3224,1202
2231,923
1718,2791
27,1282
4271,1672
5531,1408
3850,1047
5926,3527
1941,2883
429,1500
2643,2268
4345,1821
3705,1682
1113,2124
5220,3552
4843,1362
4020,858
3526,716
1407,34
23,2858
2446,1219
2966,590
3336,2289
4140,2429
2994,1917
744,592
2350,1894
3685,3798
2403,3699
4473,3253
1501,2720
1244,1240
4064,2266
4786,1225
2918,1172
714,3565
3981,3801
3608,5
4582,2628
3018,593
3618,3167
1065,11
4387,2463
2454,2694
1988,2877
2743,2432
2084,858
2121,963
5517,1154
1203,521
3669,2424
3650,1721
3020,1221
4061,3766
1519,1721
1096,3753
5113,2329
151,1885
366,1265
3620,3259
2878,2717
566,3052
411,342
549,2227
631,1292
2800,1672
5847,637
1135,2054
1680,1968
5838,920
5022,260
1053,3740
1967,3176
2590,2514
5039,1151
2889,1949
4070,1198
5981,2202
1340,2616
3469,2949
1962,432
4001,440
33,916
5878,3138
1714,1097
3590,1210
5140,3036
1736,3479
1943,3882
1524,2617
3550,3760
4217,441
4318,2121
1880,1235
5345,2716
3665,1
1780,1689
5597,846
4448,2402
3426,543
5558,2091
3370,265
2419,3896
3823,1201
3731,1214
4790,3844
4016,3469
5061,589
4524,608
1759,2002
694,2872
1939,2495
3990,3751
1647,383
3028,3809
4897,2365
2076,1078
2193,3623
2030,2916
4367,2971
4502,3347
5368,1371
3483,838
5239,2455
2608,1617
1496,466
2977,3421
611,1291
139,1294
5026,2146
5099,380
3589,2494
1238,3176
3018,2100
5645,277
3561,3623
93,1197
3717,1136
1194,593
4277,2371
3401,3489
5156,2406
2100,266
4411,2439
2157,1407
2,1610
1983,2421
2478,1276
4107,2457
1150,3408
6030,1917
1015,951
1113,1084
5072,2012
513,3243
5205,2657
2246,2599
4728,1372
3844,3476
2506,2262
2887,2567
1687,2907
2116,2375
2872,898
4208,838
551,2194
1281,1284
1357,891
5211,2012
5009,3535
4204,3751
1470,609
2199,3113
2453,2474
73,2448
246,1
5223,1777
3476,2921
2483,2670
764,2959
4478,1394
2744,2078
4221,293
2094,2580
1053,3606
4674,1294
352,76
3934,3213
3518,3418
5367,2513
5140,2950
1941,3366
1457,1282
3312,2447
2304,830
5849,1263
4732,3519
1038,838
2589,1094
3075,3929
4606,1777
5117,2396
4169,1972
3543,940
1087,1875
1267,541
5299,1097
5291,235
2866,1093
2284,3433
5157,965
2497,595
1737,2393
5223,1425
984,1597
5239,3505
5574,2517
4883,110
1865,2155
2186,3401
435,1127
2839,356
4948,785
5485,1148
5689,3827
235,144
3569,3744
3047,296
3831,2353
1077,1204
957,3457
5780,732
5686,2428
1733,3476
3191,1220
2140,3167
3107,3863
4310,3176
822,10
3469,1207
4979,2002
2760,2303
235,2022
166,2478
5070,246
5996,3441
3746,736
4921,608
4560,3052
1652,1035
2338,1584
4635,2413
3727,1614
3948,927
3781,1357
4315,3549
4646,296
1501,1500
3618,2928
5831,3507
1631,339
3052,745
123,603
3283,1276
5270,3527
5470,3307
3850,2329
4022,6
840,671
3753,2797
2939,166
3780,2571
4130,3176
3957,2922
3808,2243
1688,1374
5684,2161
891,3471
5906,594
4054,480
1012,912
588,229
3163,2034
4987,380
169,2003
4819,1246
4653,912
1451,608
3501,1204
5580,2770
5636,3787
2390,362
5757,1200
5627,540
5230,1307
2368,2932
2786,2409
1350,17
5745,1210
2872,1183
3610,2706
3847,173
908,1748
4059,3082
5131,1732
1451,3104
6016,2829
424,1094
3394,2699
149,356
3986,3450
453,1947
682,296
2841,3246
4482,2952
4746,1233
802,1391
1131,919
5767,1976
2620,2723
3250,70
746,1206
2164,2648
5153,2051
2504,22
1232,3536
4418,497
3526,809
3707,50
1938,2139
5347,3253
3724,3396
4432,2943
2063,2803
319,3219
1011,912
4990,50
2181,2026
5679,969
2190,3499
5005,2687
5281,1198
3942,147
329,2311
5323,2318
611,1721
4089,2692
818,3105
307,1280
543,2328
3520,1036
963,2640
461,912
3841,3100
92,2881
5765,1544
2427,2861
647,1867
1284,1245
1758,529
4763,1695
5698,2423
2054,1805
4425,1945
904,1222
4024,785
2402,2473
2174,1639
1387,2313
366,3037
5955,678
2600,3179
6013,3363
541,589
2011,236
5881,3113
308,1968
5759,1268
4858,2137
2180,552
4083,1500
1666,1876
3435,2396
2439,891
536,3104
3307,350
3101,1073
3233,2369
3546,1227
1426,3095
5539,1199
5544,2858
5054,2648
4724,34
1760,3668
1245,1199
2664,912
3859,368
2212,2719
6000,2354
5925,2987
4643,663
2837,3441
889,3704
2788,1237
5011,3671
2174,2340
802,1288
2030,3011
5986,597
3521,2529
4977,1197
411,2792
2786,2023
1902,2699
4946,2918
1635,1918
3589,2115
1603,34
2664,2402
3193,1799
4451,1573
1709,1848
3819,2571
3906,2527
4866,3507
4204,260
5605,2877
216,157
1228,2858
4217,2359
3783,2997
4663,500
3683,1222
5827,1805
550,2034
2463,1275
482,2352
3163,996
4448,1185
4522,3760
1006,736
4807,1197
1146,481
1943,2169
5138,1994
2303,3083
1204,661
5000,1257
2109,477
3751,541
1980,1961
1285,480
3200,2243
3868,1645
4680,3481
4801,1601
3416,3479
1216,3671
4511,2365
1449,3388
5292,3471
4454,1396
5838,898
2916,1235
1909,778
4404,3809
770,852
1873,3578
1983,1199
5256,288
1755,1104
5916,1690
3400,3274
3585,2145
879,2160
5433,2716
273,587
5128,1266
4837,2159
1425,430
4344,1388
713,329
3929,2410
795,293
1068,2406
2237,3494
2436,2121
2054,253
2438,356
4160,3698
3888,1244
4420,293
5592,1730
3072,535
3891,2941
3892,1028
2779,3814
2966,919
2849,3707
4080,733
4578,185
4921,1304
4994,1573
4491,1527
6003,2245
1372,780
3705,1
1107,1463
466,30
4055,1393
2777,3270
22,671
2675,2161
5276,1617
2212,2997
274,110
2395,233
5954,2013
5000,1674
1029,2365
1676,102
4800,1625
5971,1291
5060,2078
2148,2003
2589,3897
657,3298
3669,1198
1304,2000
5243,3175
5531,6
101,780
3464,3275
3358,2997
547,1580
2529,2142
4866,788
4950,349
1348,3286
1448,912
558,1300
127,1374
4471,3751
508,2011
909,1178
5330,2712
4829,1641
1605,1694
819,2353
2878,2162
1147,700
190,3608
1516,413
3422,2567
3751,3114
249,2861
2063,2078
1390,21
1697,647
5744,2227
4430,2335
744,1079
3946,2058
1802,908
5093,3418
1880,3471
5593,3256
5763,3421
2170,3424
1870,34
5520,3125
2694,3785
1380,1019
5387,2867
588,2243
1936,2966
3218,3814
4016,919
4377,2540
3476,1284
3829,17
1936,3925
1593,529
3658,898
4508,534
5447,2431
5298,1214
2784,25
1100,2405
3916,6
1790,145
3113,592
2323,2917
5306,1831
1762,1358
452,2023
5001,1270
3058,11
2205,1729
3760,2762
2732,1610
3055,377
4747,11
809,1270
5348,3235
1628,1729
1958,173
1331,2501
3824,3090
339,3451
83,367
4132,110
4832,3146
4957,333
3451,2155
602,1722
2096,1387
4042,3751
4790,1627
211,3578
4481,377
5717,1010
1496,2093
387,2872
5754,253
889,3593
5217,2997
5862,1356
484,2571
1483,112
5585,913
4493,3571
3129,628
4221,1267
1465,2474
3121,2901
3180,223
2106,1120
5556,1211
5844,1270
5412,1320
4490,1997
1044,2852
1294,2657
3597,1225
3560,1258
189,2572
4468,1278
4167,3767
5661,1610
2537,1246
493,349
1894,2943
5636,1345
166,296
3072,2918
268,1801
1837,2291
1448,3713
2719,2013
3710,344
4491,2798
2566,2142
4162,1821
2098,2600
3823,442
1599,1021
4250,440
1941,1739
5367,126
5305,2294
2418,539
5788,2355
1687,2567
3879,3298
2820,3210
2496,2613
1243,1373
2088,653
5785,1615
1605,377
4283,497
34,34
4118,2460
4589,1223
4655,1240
1904,1580
5193,43
637,1943
1276,3037
3945,540
3481,1256
5367,453
1693,2997
300,930
4904,3104
102,3176
4501,3265
1287,406
1978,3754
117,1587
3250,2891
3579,380
3572,2080
1842,157
2544,2108
3416,1726
516,2641
4041,2372
5256,1713
1749,3658
3458,1611
261,3260
5333,3457
420,1240
3299,2481
4524,3448
2823,3948
1395,32
5092,969
4865,3006
5620,3257
1742,1518
4606,1537
319,1835
1605,1285
3821,3150
406,1663
3163,2150
1141,1474
4318,1320
732,3444
1261,1214
1484,1094
4580,1079
162,588
4522,1617
3942,1678
3773,2248
2197,914
3526,2470
1681,2352
5710,1356
1803,300
3878,3527
5623,296
3078,908
3528,1995
3328,587
2462,1032
528,3039
2251,2302
295,2804
3329,2321
4074,2028
5269,829
3377,1214
3989,3811
346,2375
638,2134
5422,1747
182,2571
610,1527
1502,2953
3379,2688
5505,2116
1962,2581
4950,904
4618,2407
3423,3308
3827,3806
6007,1645
329,588
3609,497
237,908
5663,364
1901,60
1593,3354
3201,2770
6016,236
1807,70
1422,1125
1058,1231
3358,1198
4983,2085
4305,36
3833,1274
2063,1221
4773,62
1266,36
1687,1079
1680,3424
3546,1264
1217,1221
2077,225
2832,1111
1587,3194
1235,2291
4404,2724
911,1772
187,3007
3648,2006
163,3082
2370,2427
4412,733
1738,2858
5795,516
4354,2859
2096,1663
3993,1641
3874,3156
1354,2017
4786,1923
1851,70
4153,3555
2999,1013
1306,327
1980,3350
1899,1257
3133,3821
2104,1917
4238,2454
1778,585
5514,3005
5475,969
2691,2529
5522,2294
3056,3316
5277,1200
5886,2989
5926,1240
5015,1704
1609,1294
1069,74
3981,1942
1402,1947
3706,2997
2019,2716
4077,3638
2664,1350
401,153
1285,2518
5728,1593
4468,905
1958,1441
2115,348
5282,3363
4470,1129
1434,1982
5428,2114
660,2410
1267,1415
531,1029
245,1994
685,1265
4952,1639
588,2161
1333,3152
3985,535
5684,2041
2562,1022
1901,110
3961,1130
271,3911
2699,48
1476,357
3473,2622
1836,3480
4541,586
752,141
3675,1210
1871,497
3871,2423
4472,196
4016,2926
5124,1688
3638,2670
5432,953
4596,3556
4007,2668
1772,953
5533,1913
4058,593
5886,587
733,1197
5833,150
2100,344
2764,151
4430,1876
3159,678
4054,3035
4140,260
1161,599
1071,866
5847,293
3285,322
4005,3766
2367,1784
1087,1516
2537,1125
4626,100
1491,36
4510,898
5432,1084
5972,246
1022,1090
3097,1265
4183,1343
3913,3176
5539,2064
2887,3396
985,2006
424,879
2507,3320
1317,3527
3129,3418
3394,2140
5555,50
5356,1219
2948,3869
5871,1097
5086,3210
351,589
5225,574
1472,1233
5675,2160
56,1635
5755,3266
1465,3203
3942,1343
4928,1476
5494,1221
533,3098
4673,2746
1545,2529
5892,2288
1586,3685
889,150
637,3412
4342,1986
921,1198
4399,2671
3988,1405
5198,2443
1130,3396
4398,2858
4060,3773
4478,47
4956,2313
805,2424
2496,3427
1203,3861
3208,1073
2071,3256
3984,527
957,1268
909,2300
5685,2710
1650,39
4353,2366
3228,2761
660,2747
3686,3287
4055,574
1297,2502
4018,648
3292,1263
5972,3267
2700,1396
3059,2366
2039,1674
2337,165
2872,3543
1945,898
5102,3698
1161,3173
1733,29
1698,2012
3592,2967
1514,1407
4049,1181
350,1265
797,3414
4984,2697
1244,3197
5638,2312
797,1088
1202,2289
3197,1500
3693,2294
5113,1944
2986,3613
